index,0,1,2,3,4,5
86,7.0,30.0,90.0,5.0,2843.7205293138313,2774.4989400487866
87,8.0,30.0,90.0,5.0,1315.8931130897279,1429.4208079928417
88,9.0,30.0,90.0,5.0,2952.8670744847705,3003.2281901183796
89,10.0,30.0,90.0,5.0,2140.016235945023,2031.7493279090138
90,1.0,0.0,0.0,7.0,1343.779666570317,1333.8642626252154
91,2.0,0.0,0.0,7.0,2403.668795292773,2384.1324581886233
92,3.0,0.0,0.0,7.0,2894.2121845289266,2872.958804649895
93,4.0,0.0,0.0,7.0,1101.184994680942,1109.210132400338
94,5.0,0.0,0.0,7.0,2718.3016437706315,2728.736572264963
95,6.0,0.0,0.0,7.0,2443.4394979553886,2426.395433257949
96,7.0,0.0,0.0,7.0,1413.9169739710085,1403.5131118408399
97,8.0,0.0,0.0,7.0,2893.5522084323447,2844.828182308071
98,9.0,0.0,0.0,7.0,2168.9397382042525,2177.6853811068413
99,10.0,0.0,0.0,7.0,1616.942494339742,1620.0737435333317
100,1.0,0.0,10.0,15.0,2985.027335806661,3142.771502351974
101,2.0,0.0,10.0,15.0,2204.293895039516,2568.243991520677
102,3.0,0.0,10.0,15.0,3206.252075717499,3460.478205815676
103,4.0,0.0,10.0,15.0,3296.879467942913,3609.710177451813
104,5.0,0.0,10.0,15.0,2171.1999357466157,2339.2544469179848
105,6.0,0.0,10.0,15.0,3041.8921046705113,3249.771175626287
106,7.0,0.0,10.0,15.0,3549.5553516287637,3848.020029106222
107,8.0,0.0,10.0,15.0,2470.068468101361,2715.5322570584217
108,9.0,0.0,10.0,15.0,2713.7464279704664,2935.1240419262394
109,10.0,0.0,10.0,15.0,3559.864664323137,3869.5431295650937
110,1.0,0.0,15.0,12.0,2170.123251398589,2125.3883680871436
111,2.0,0.0,15.0,12.0,2589.1507156565895,2570.125432783985
112,3.0,0.0,15.0,12.0,3286.6559604194313,3299.9083230507667
113,4.0,0.0,15.0,12.0,1830.5686691043468,1764.68657958602
114,5.0,0.0,15.0,12.0,2802.410668234335,2771.380477103111
115,6.0,0.0,15.0,12.0,3035.668199046795,2980.2816941548094
116,7.0,0.0,15.0,12.0,1879.8082342667883,1805.2058323078415
117,8.0,0.0,15.0,12.0,3026.8537884280636,3036.687531265516
118,9.0,0.0,15.0,12.0,2671.6004801021236,2611.364399176648
119,10.0,0.0,15.0,12.0,2011.3802663263477,1960.2376101580444
120,1.0,0.0,20.0,10.0,2613.680369833692,2258.1219377032753
121,2.0,0.0,20.0,10.0,2175.1163398482286,1849.8744584188298
122,3.0,0.0,20.0,10.0,3286.3640505380627,3046.664256258758
123,4.0,0.0,20.0,10.0,1965.6818894630355,1669.4155718655875
124,5.0,0.0,20.0,10.0,2715.466386596589,2362.80610737617
125,6.0,0.0,20.0,10.0,3230.2681148737074,2973.4220657817273
126,7.0,0.0,20.0,10.0,1842.1430709959977,1328.5986881126296
127,8.0,0.0,20.0,10.0,2988.035220673241,2825.4353393401734
128,9.0,0.0,20.0,10.0,2519.1065423133823,2191.8233638076604
129,10.0,0.0,20.0,10.0,2215.0196058028673,1889.7728359694063
130,1.0,0.0,30.0,7.0,2940.094325538685,2826.5605346939087
131,2.0,0.0,30.0,7.0,2610.11289113403,2507.7923241255276
132,3.0,0.0,30.0,7.0,1819.9488033963212,1619.6656495041143
133,4.0,0.0,30.0,7.0,3051.4461427050583,2970.9327067620907
134,5.0,0.0,30.0,7.0,2637.029862769986,2586.6696951730883
135,6.0,0.0,30.0,7.0,1803.348949720128,1830.8386576999587
136,7.0,0.0,30.0,7.0,2989.1417685965002,3104.8618227391803
137,8.0,0.0,30.0,7.0,2465.2245683421643,2285.833042786223
138,9.0,0.0,30.0,7.0,1838.7925565380965,1790.2399026382489
139,10.0,0.0,30.0,7.0,2954.037175474189,2928.386118776967
140,1.0,0.0,5.0,15.0,3622.841995191716,3708.4615978010415
141,2.0,0.0,5.0,15.0,2432.880919220754,2478.105368812991
142,3.0,0.0,5.0,15.0,3034.178871894974,3086.8636695324253
143,4.0,0.0,5.0,15.0,3619.2393640483224,3652.032166494564
144,5.0,0.0,5.0,15.0,2502.230216405479,2399.0906231444173
145,6.0,0.0,5.0,15.0,3057.0054379062285,3216.114907920596
146,7.0,0.0,5.0,15.0,3623.928685715296,3664.724208874153
147,8.0,0.0,5.0,15.0,2393.905066560391,2408.2916909321093
148,9.0,0.0,5.0,15.0,2979.8835362076925,3057.7800195062055
149,10.0,0.0,5.0,15.0,3551.7134961171073,3751.5090781458916
150,1.0,0.0,60.0,7.0,1103.3020710799838,1155.7195966416039
151,2.0,0.0,60.0,7.0,2740.723204631559,2776.3815686342928
152,3.0,0.0,60.0,7.0,2607.476382565146,2640.1440709863186
153,4.0,0.0,60.0,7.0,1448.5699820650675,1495.8613154304564
154,5.0,0.0,60.0,7.0,3132.0067053610596,3137.531819020094
155,6.0,0.0,60.0,7.0,2026.2123898728687,2020.285104829982
156,7.0,0.0,60.0,7.0,1990.231838198341,2026.7133309247401
157,8.0,0.0,60.0,7.0,3190.9570592292184,3202.986316958716
158,9.0,0.0,60.0,7.0,1374.6626492498883,1391.6679566250257
159,10.0,0.0,60.0,7.0,2492.6268195991947,2540.71775752106
160,1.0,0.0,90.0,7.0,1033.6524032160414,1159.8070304318203
161,2.0,0.0,90.0,7.0,2768.2853294279557,2687.779859070685
162,3.0,0.0,90.0,7.0,2367.1112592714217,2474.772284349161
163,4.0,0.0,90.0,7.0,1680.115693749806,1634.5999637206955
164,5.0,0.0,90.0,7.0,3145.209688600205,3144.670806803688
165,6.0,0.0,90.0,7.0,1229.49660794067,1405.166785675866
166,7.0,0.0,90.0,7.0,2672.0913790225595,2550.5101758409114
167,8.0,0.0,90.0,7.0,2579.6994479038717,2538.4872838875344
168,9.0,0.0,90.0,7.0,1592.3431531730166,1638.7236967374267
169,10.0,0.0,90.0,7.0,3191.986969749301,3104.0436313233704
170,1.0,-1.0,0.0,0.0,2042.410867916165,2016.1896510107929
171,2.0,-1.0,0.0,0.0,1356.6960556837403,1305.451070887746
172,3.0,-1.0,0.0,0.0,2555.628119269976,2538.9749806706327
173,4.0,-1.0,0.0,0.0,1958.6329269554428,1931.171987221664
174,5.0,-1.0,0.0,0.0,1397.8541687282038,1353.6461480814003
175,6.0,-1.0,0.0,0.0,2600.0584894256517,2582.704190962961
176,7.0,-1.0,0.0,0.0,1891.0484465257628,1863.2963625052723
177,8.0,-1.0,0.0,0.0,1471.8141640693775,1428.713292971691
178,9.0,-1.0,0.0,0.0,2599.646169040464,2583.328141605168
179,10.0,-1.0,0.0,0.0,1873.2235697213848,1843.302772236112
180,1.0,-1.0,0.0,18.0,2932.295774008806,3284.262818084161
181,2.0,-1.0,0.0,18.0,3324.9042064454757,3696.6439490995513
182,3.0,-1.0,0.0,18.0,3598.807240891062,4105.87726477314
183,4.0,-1.0,0.0,18.0,2909.11630456984,3357.9466645541042
184,5.0,-1.0,0.0,18.0,3693.894111100192,4014.2664225702056
185,6.0,-1.0,0.0,18.0,3072.3841977021543,3732.3460216851554
186,7.0,-1.0,0.0,18.0,3211.507749505853,3547.358360608116
187,8.0,-1.0,0.0,18.0,3739.243100515502,4055.665775454845
188,9.0,-1.0,0.0,18.0,2751.1183927575057,3081.107516494705
189,10.0,-1.0,0.0,18.0,3617.8883168282737,4162.693344728299
190,1.0,-1.0,10.0,10.0,1539.1302748698395,1537.573662177805
191,2.0,-1.0,10.0,10.0,2819.324254761254,2849.5921944105016
192,3.0,-1.0,10.0,10.0,1980.9934161262825,1996.7055122735194
193,4.0,-1.0,10.0,10.0,2026.3979001579453,1964.9977465621812
194,5.0,-1.0,10.0,10.0,2944.887933764324,2934.872112596511
195,6.0,-1.0,10.0,10.0,1452.0803951071528,1418.6212955665558
196,7.0,-1.0,10.0,10.0,2542.6653211759353,2483.8084872233817
197,8.0,-1.0,10.0,10.0,2458.3475582559086,2404.4130650700863
198,9.0,-1.0,10.0,10.0,1631.4850037063868,1515.89369956952
199,10.0,-1.0,10.0,10.0,2808.9173738937216,2919.537666206207
200,1.0,-1.0,15.0,7.0,1249.2735200163052,1232.9261775154162
201,2.0,-1.0,15.0,7.0,2574.295359438824,2538.898231159623
202,3.0,-1.0,15.0,7.0,2531.7818204362734,2553.055590254655
203,4.0,-1.0,15.0,7.0,1168.55238997441,1180.690495195743
204,5.0,-1.0,15.0,7.0,2499.642726619475,2479.5591909967197
205,6.0,-1.0,15.0,7.0,2594.171963866316,2622.974912920122
206,7.0,-1.0,15.0,7.0,1197.2597302487632,1165.1098392740812
207,8.0,-1.0,15.0,7.0,2534.2576582163606,2431.05421688408
208,9.0,-1.0,15.0,7.0,2550.87374726454,2573.5354409342553
209,10.0,-1.0,15.0,7.0,1163.348676704085,1138.3344905404908
210,1.0,-1.0,20.0,12.0,2515.070027493817,2257.009506601422
211,2.0,-1.0,20.0,12.0,3159.9810477245355,3048.758669643758
212,3.0,-1.0,20.0,12.0,2145.5832595917227,2042.5895856213272
213,4.0,-1.0,20.0,12.0,2189.6161798206886,1945.6540029896687
214,5.0,-1.0,20.0,12.0,3087.133904511584,2827.1346950414063
215,6.0,-1.0,20.0,12.0,2619.774267062883,2423.352449272974
216,7.0,-1.0,20.0,12.0,1878.3537841345305,1625.0105136912498
217,8.0,-1.0,20.0,12.0,2811.2242319540555,2682.4697447928797
218,9.0,-1.0,20.0,12.0,2884.031513905452,2877.7571883473797
219,10.0,-1.0,20.0,12.0,1849.6799407608735,1571.9315795194261
220,1.0,-1.0,30.0,13.5,3187.463500744063,4519.621112344874
221,2.0,-1.0,30.0,13.5,3447.735568099279,5079.236686989824
222,3.0,-1.0,30.0,13.5,2602.134080632152,4218.301533863742
223,4.0,-1.0,30.0,13.5,2970.4247824833956,4705.217025510207
224,5.0,-1.0,30.0,13.5,3709.9186523802223,4680.993623301801
225,6.0,-1.0,30.0,13.5,2803.936580001762,4039.051201351287
226,7.0,-1.0,30.0,13.5,2757.0536712001604,4201.815410605239
227,8.0,-1.0,30.0,13.5,3483.550855011807,4274.509312032196
228,9.0,-1.0,30.0,13.5,3013.3821404145338,4383.762294702036
229,10.0,-1.0,30.0,13.5,2616.6629565999046,4022.4729121184105
230,1.0,-1.0,45.0,13.5,2293.894533895782,2205.1698631846857
231,2.0,-1.0,45.0,13.5,1896.8485686676247,1644.511514502759
232,3.0,-1.0,45.0,13.5,2822.8794295800863,3014.2234331212776
233,4.0,-1.0,45.0,13.5,2090.792328414615,2083.730786395098
234,5.0,-1.0,45.0,13.5,1942.4581650450332,1939.092116851541
235,6.0,-1.0,45.0,13.5,3069.436729313632,2910.8783028447037
236,7.0,-1.0,45.0,13.5,1535.623872461259,1524.3186725201645
237,8.0,-1.0,45.0,13.5,2498.240891265046,2167.9928005688234
238,9.0,-1.0,45.0,13.5,3000.5223415784503,2817.4711726955247
239,10.0,-1.0,45.0,13.5,1593.2462205395948,1409.2641036704874
240,1.0,-1.0,5.0,7.0,2853.4325649589036,2821.768946756482
241,2.0,-1.0,5.0,7.0,1215.0523307338578,1210.1304055868702
242,3.0,-1.0,5.0,7.0,2280.4857705336285,2227.5358264768306
243,4.0,-1.0,5.0,7.0,2614.1282237669993,2596.4609795236643
244,5.0,-1.0,5.0,7.0,1130.6347400951415,1105.3886827324852
245,6.0,-1.0,5.0,7.0,2556.3475299490715,2593.328326004295
246,7.0,-1.0,5.0,7.0,2198.122860079683,2156.9190051977807
247,8.0,-1.0,5.0,7.0,1448.0021992500722,1396.8519366045975
248,9.0,-1.0,5.0,7.0,2738.021672532602,2731.312777663643
249,10.0,-1.0,5.0,7.0,1799.3424833978554,1821.2167883422273
250,1.0,-1.0,90.0,7.0,2424.3157661086148,2512.1993859371873
251,2.0,-1.0,90.0,7.0,2597.446918173123,2850.400745808248
252,3.0,-1.0,90.0,7.0,1183.732609461917,1010.5466069382587
253,4.0,-1.0,90.0,7.0,2688.7596753381363,2774.841859604525
254,5.0,-1.0,90.0,7.0,2448.7188901467844,2305.121971300954
255,6.0,-1.0,90.0,7.0,1572.42576239185,1462.1487459927864
256,7.0,-1.0,90.0,7.0,2876.688984666163,2948.1278510092384
257,8.0,-1.0,90.0,7.0,1840.985917283033,1912.8291642858208
258,9.0,-1.0,90.0,7.0,2017.6870305968446,1943.7636290642383
259,10.0,-1.0,90.0,7.0,2966.2267635174117,2941.6606727611515
